query_id,method,label_name,subject,title,top1_article_id,top1_label,top1_score,top1_title,gold_in_top5,opposite_label_in_top5,same_subject_other_in_top5,mrr,article_mrr
para-19708,dense,true,worldnews,China says North Korea nuclear issue must be resolved peacefully,19708,true,0.7822450399398804,China says North Korea nuclear issue must be resolved peacefully,1.0,0,1,1.0,1.0
para-25302,dense,fake,News,WTF: There’s A ‘Make America Great Again’ Hat In A Museum Case At Trump’s Election Venue (IMAGE),25302,fake,0.7290835380554199,WTF: There’s A ‘Make America Great Again’ Hat In A Museum Case At Trump’s Election Venue (IMAGE),1.0,0,0,1.0,1.0
para-23758,dense,fake,News,House GOP Puts DISGUSTING Restriction On Who’s Allowed To See Their New Healthcare Plan,5069,true,0.6674906015396118,Industry questions higher insurance costs under Republican plan,1.0,4,0,0.25,0.25
para-24054,dense,fake,News,Donald Trump Vote Broke Up This Couple’s Marriage,39576,fake,0.5078789591789246,"BREAKING: CAR PLOWS INTO #Charlottesville Protesters…Several Injured, Some Injuries Are Reportedly Life Threatening [VIDEO]",1.0,2,0,0.5,0.5
para-6801,dense,true,politicsNews,Country star Garth Brooks in talks for Trump inaugural celebrations,6801,true,0.7370774149894714,Country star Garth Brooks in talks for Trump inaugural celebrations,1.0,1,1,1.0,1.0
para-34093,dense,fake,politics,"CATHOLICS SHOULD BE Singing Donald Trump’s Praises After He Boldly Defended Life, While Hillary Was Forced To Admit Support For Barbaric Partial-Birth Abortion",34093,fake,0.6807513236999512,"CATHOLICS SHOULD BE Singing Donald Trump’s Praises After He Boldly Defended Life, While Hillary Was Forced To Admit Support For Barbaric Partial-Birth Abortion",1.0,0,2,1.0,1.0
para-27582,dense,fake,News,Rosie O’Donnell Just CRUSHED What Was Left Of ‘Sh*tstain’ Donald Trump’s Pride (VIDEO),27582,fake,0.7860872745513916,Rosie O’Donnell Just CRUSHED What Was Left Of ‘Sh*tstain’ Donald Trump’s Pride (VIDEO),1.0,0,1,1.0,1.0
para-5249,dense,true,politicsNews,Trump's pick for Navy secretary withdraws,5249,true,0.7165629267692566,Trump's pick for Navy secretary withdraws,1.0,0,3,1.0,1.0
para-31100,dense,fake,politics,LOL! GEORGE LOPEZ Booed Off Stage At Children’s Diabetes Charity After Audience Rejects His Anti-Trump Jokes,31100,fake,0.7286447882652283,LOL! GEORGE LOPEZ Booed Off Stage At Children’s Diabetes Charity After Audience Rejects His Anti-Trump Jokes,1.0,0,0,1.0,1.0
para-21856,dense,fake,News,"Despicable Trump Announces An End To DACA, Will Kick 800,000 Kids Out",21856,fake,0.744727373123169,"Despicable Trump Announces An End To DACA, Will Kick 800,000 Kids Out",1.0,0,1,1.0,1.0
para-1290,dense,true,politicsNews,U.S. lawmakers propose making it easier to meet auto fuel rules,1290,true,0.6595995426177979,U.S. lawmakers propose making it easier to meet auto fuel rules,1.0,0,4,1.0,1.0
para-9104,dense,true,politicsNews,'Lone hacker' claims responsibility for cyber attack on Democrats,9104,true,0.6920002698898315,'Lone hacker' claims responsibility for cyber attack on Democrats,1.0,2,2,1.0,1.0
para-20153,dense,true,worldnews,Factbox: About 4.2 million still without power in U.S. Southeast after Irma,20703,true,0.4660691022872925,"Georgia governor orders evacuation of Savannah, coast ahead of Irma",1.0,2,1,0.5,0.5
para-5151,dense,true,politicsNews,Trump's 'bromance' with Russia's Putin appears to be cooling,5151,true,0.5562443137168884,Trump's 'bromance' with Russia's Putin appears to be cooling,1.0,1,2,1.0,1.0
para-43203,dense,fake,left-news,(VIDEO) BALTIMORE MAYOR REOPENS LOOTED MALL: TELLS VENDORS THEY’RE MAKING A “GREAT INVESTMENT” BY STAYING,43203,fake,0.9959230422973633,(VIDEO) BALTIMORE MAYOR REOPENS LOOTED MALL: TELLS VENDORS THEY’RE MAKING A “GREAT INVESTMENT” BY STAYING,1.0,3,1,1.0,1.0
para-6065,dense,true,politicsNews,Crowd controversy: The making of an Inauguration Day photo,6065,true,0.6578489542007446,Crowd controversy: The making of an Inauguration Day photo,1.0,2,0,1.0,1.0
para-3004,dense,true,politicsNews,Senate to push ahead with healthcare vote this week: NBC,3004,true,0.7530708312988281,Senate to push ahead with healthcare vote this week: NBC,1.0,1,3,1.0,1.0
para-24077,dense,fake,News,CNN HAMMERS Kellyanne Conway For Lying About Them As Network Considers Permanent Ban,24077,fake,0.7716566324234009,CNN HAMMERS Kellyanne Conway For Lying About Them As Network Considers Permanent Ban,1.0,0,1,1.0,1.0
para-4933,dense,true,politicsNews,Trump economic adviser Powell to be named deputy national security adviser,4933,true,0.7685939073562622,Trump economic adviser Powell to be named deputy national security adviser,1.0,0,4,1.0,1.0
para-3363,dense,true,politicsNews,Senators grill U.S. education secretary on proposal to slash budget,3363,true,0.7262712717056274,Senators grill U.S. education secretary on proposal to slash budget,1.0,0,3,1.0,1.0
para-23649,dense,fake,News,New GOP Bills Would Let Corporations Strip Away Our First Amendment Rights,23649,fake,0.5698436498641968,New GOP Bills Would Let Corporations Strip Away Our First Amendment Rights,1.0,1,1,1.0,1.0
para-20729,dense,true,worldnews,Tanzanian minister quits after diamond mining investigation: state TV,20729,true,0.6830010414123535,Tanzanian minister quits after diamond mining investigation: state TV,1.0,0,4,1.0,1.0
para-22017,dense,fake,News,BREAKING: FBI Carried Out Warrant On Republican Congressman (DETAILS),43965,fake,0.6384329795837402,Expect more ‘terror busts’ as FBI steps up its use of “ISIS stings”,0.0,2,0,0.0,0.0
para-9760,dense,true,politicsNews,"Hastert loses one Illinois pension, keeps another after sentencing",9760,true,0.7563568353652954,"Hastert loses one Illinois pension, keeps another after sentencing",1.0,0,2,1.0,1.0
para-29835,dense,fake,News,Koch Brothers Hold Dark Money Conference To Plot Election 2016 Dirty Tricks,29835,fake,0.66053307056427,Koch Brothers Hold Dark Money Conference To Plot Election 2016 Dirty Tricks,1.0,2,1,1.0,1.0
para-6905,dense,true,politicsNews,"Carson to HUD: The agency that oversees public housing, federal mortgage programs",6905,true,0.6850651502609253,"Carson to HUD: The agency that oversees public housing, federal mortgage programs",1.0,2,1,1.0,1.0
para-29079,dense,fake,News,Watch Donald Trump Go Full Fascist With This Weird Pledge (VIDEO),29079,fake,0.6254583597183228,Watch Donald Trump Go Full Fascist With This Weird Pledge (VIDEO),1.0,0,2,1.0,1.0
para-663,dense,true,politicsNews,Jurors in U.S. Senator's bribery trial told to keep talking,663,true,0.5855011940002441,Jurors in U.S. Senator's bribery trial told to keep talking,1.0,1,3,1.0,1.0
para-21107,dense,true,worldnews,Kenya opposition leader Odinga says he will not share power,21107,true,0.801608145236969,Kenya opposition leader Odinga says he will not share power,1.0,0,3,1.0,1.0
para-4733,dense,true,politicsNews,U.S. senators set bipartisan bill to tighten sanctions on Iran,7704,true,0.6813251972198486,Exclusive: U.S. House to vote on Iran Sanctions Act renewal as soon as November,1.0,1,2,0.3333333333333333,0.3333333333333333
para-13400,dense,true,worldnews,UK MPs cast doubt on plan to avoid Ireland border after Brexit,13400,true,0.7124431133270264,UK MPs cast doubt on plan to avoid Ireland border after Brexit,1.0,0,2,1.0,1.0
para-5654,dense,true,politicsNews,Trump's pick for Army secretary drops out,5249,true,0.5859109163284302,Trump's pick for Navy secretary withdraws,0.0,0,5,0.0,0.0
para-21372,dense,true,worldnews,U.N. calls for pause in air strikes to spare civilians in Syria's Raqqa,21372,true,0.6807631254196167,U.N. calls for pause in air strikes to spare civilians in Syria's Raqqa,1.0,2,1,1.0,1.0
para-27841,dense,fake,News,"Trump Has A New Nickname For Bernie Sanders, But It Works Better On Him (TWEET)",27841,fake,0.7009726166725159,"Trump Has A New Nickname For Bernie Sanders, But It Works Better On Him (TWEET)",1.0,0,3,1.0,1.0
para-29329,dense,fake,News,Bill O’Reilly Makes Ben Carson Admit ‘It Would Take A Miracle’ To Win GOP Nomination (VIDEO),29329,fake,0.7362265586853027,Bill O’Reilly Makes Ben Carson Admit ‘It Would Take A Miracle’ To Win GOP Nomination (VIDEO),1.0,0,1,1.0,1.0
para-43720,dense,fake,US_News,MEDIA TRIPWIRE? Ping Pong Pizza Conspiracy Propels Internet Censorship Amid ‘Fake News’ Witch-Hunt,43720,fake,0.7783660292625427,MEDIA TRIPWIRE? Ping Pong Pizza Conspiracy Propels Internet Censorship Amid ‘Fake News’ Witch-Hunt,1.0,0,0,1.0,1.0
para-24885,dense,fake,News,Former CIA Operative: The U.S. May Have To Vote Again (VIDEO),24885,fake,0.6051424741744995,Former CIA Operative: The U.S. May Have To Vote Again (VIDEO),1.0,2,0,1.0,1.0
para-14064,dense,true,worldnews,"Swiss pledge more funds for EU budget, progress on treaty",14064,true,0.617011547088623,"Swiss pledge more funds for EU budget, progress on treaty",1.0,0,2,1.0,1.0
para-3772,dense,true,politicsNews,Top Senate Democrat calls on White House to release Trump-Russia meeting transcripts,3772,true,0.7498403787612915,Top Senate Democrat calls on White House to release Trump-Russia meeting transcripts,1.0,0,4,1.0,1.0
para-8373,dense,true,politicsNews,Judge orders search of new Clinton emails for release by September 13,6636,true,0.7270563840866089,U.S. judge orders unsealing of Clinton email probe search warrant,1.0,1,2,0.5,0.5
para-451,dense,true,politicsNews,UK PM May says Donald Trump was wrong to retweet far-right videos,451,true,0.7776727676391602,UK PM May says Donald Trump was wrong to retweet far-right videos,1.0,2,2,1.0,1.0
para-13747,dense,true,worldnews,Russia seeks two-day ceasefire in Damascus suburb; dozens killed by air strikes,13747,true,0.7991679906845093,Russia seeks two-day ceasefire in Damascus suburb; dozens killed by air strikes,1.0,1,3,1.0,1.0
para-23673,dense,fake,News,Muslim Internment Flyers SHOCK Students Of UC San Diego With Stark Warning,23673,fake,0.7972412109375,Muslim Internment Flyers SHOCK Students Of UC San Diego With Stark Warning,1.0,1,0,1.0,1.0
para-24271,dense,fake,News,Trump Targets Clean Water And Clean Air Regulations At Environmental Protection Agency,24271,fake,0.7926585674285889,Trump Targets Clean Water And Clean Air Regulations At Environmental Protection Agency,1.0,2,0,1.0,1.0
para-14803,dense,true,worldnews,"Russia attacked energy, telecom and media in Britain: government official",14803,true,0.6374853253364563,"Russia attacked energy, telecom and media in Britain: government official",1.0,1,1,1.0,1.0
para-7139,dense,true,politicsNews,"Obama, Putin talk about Syria and Ukraine in quick summit meet",7139,true,0.7366225123405457,"Obama, Putin talk about Syria and Ukraine in quick summit meet",1.0,0,0,1.0,1.0
para-8559,dense,true,politicsNews,Democratic Party communications director expected to depart DNC amid hacking fallout,7999,true,0.6988784074783325,FBI probes hacks targeting phones of Democratic Party officials: sources,0.0,4,1,0.0,0.0
para-17452,dense,true,worldnews,Hundreds of U.S. Marines leave Australia after troop rotation,17452,true,0.782616376876831,Hundreds of U.S. Marines leave Australia after troop rotation,1.0,0,1,1.0,1.0
para-2186,dense,true,politicsNews,U.S. auto safety advocacy group names Obama-era official to top post,2186,true,0.616192102432251,U.S. auto safety advocacy group names Obama-era official to top post,1.0,2,2,1.0,1.0
para-31694,dense,fake,politics,BURN! NYT TAKES JAB AT FOX NEWS…Watch How FOX Got Even in a Big Way! [Video],39759,fake,0.5563240647315979,IS WASHINGTON POST INCITING VIOLENCE Against Fox News’ Hosts: “Kill Fox & Friends before it’s too late”,1.0,0,1,0.3333333333333333,0.3333333333333333
para-44440,dense,fake,Middle-east,Trump Executive Order on Ethics Commitments Bans Lobbying for Executive Branch Employees,44440,fake,0.650334358215332,Trump Executive Order on Ethics Commitments Bans Lobbying for Executive Branch Employees,1.0,1,0,1.0,1.0
para-8917,dense,true,politicsNews,Panel's report reignites debate over Clinton and Benghazi,27110,fake,0.6562080383300781,Republicans Despondent After Final Benghazi Report Finds NO EVIDENCE Hillary Clinton Wrongdoing,1.0,3,0,0.3333333333333333,0.3333333333333333
para-6357,dense,true,politicsNews,FBI investigated over pre-election decisions on Clinton email,6357,true,0.7936637997627258,FBI investigated over pre-election decisions on Clinton email,1.0,3,1,1.0,1.0
para-38518,dense,fake,Government News,Unreal! DOJ Paying Off Minnesota Muslims To NOT Be Terrorists,36492,fake,0.5079605579376221,Unreal! Minnesota Governor Tells Constituents To Leave The State If They Don’t Like The Massive Influx Of Muslims [Video],0.0,0,1,0.0,0.0
para-23589,dense,fake,News,"Steve King Tries To Defend White Supremacist Tweet; He Just Made Things Much, Much Worse (VIDEO)",23589,fake,0.6958751678466797,"Steve King Tries To Defend White Supremacist Tweet; He Just Made Things Much, Much Worse (VIDEO)",1.0,0,3,1.0,1.0
para-33181,dense,fake,politics,BREAKING: PRESIDENT TRUMP MAKES HIS PICK For The Supreme Court,27831,fake,0.693559467792511,WATCH: Donald Trump Vows To Place Anti-Abortion Judges On Supreme Court,0.0,3,0,0.14285714285714285,0.14285714285714285
para-19662,dense,true,worldnews,Theft at burned London tower adds to police's grueling work,19662,true,0.6807583570480347,Theft at burned London tower adds to police's grueling work,1.0,0,0,1.0,1.0
para-37156,dense,fake,politics,NY METS HONOR MURDERED COP BRIAN MOORE Who Planned To Take Girlfriend And Dad To Game Tonight,37156,fake,0.693143904209137,NY METS HONOR MURDERED COP BRIAN MOORE Who Planned To Take Girlfriend And Dad To Game Tonight,1.0,0,0,1.0,1.0
para-34826,dense,fake,politics,LOL! Black Conservative DESTROYS “Current Day Slave” Elijah Cummings’ DNC Speech…”Boss Lady Gonna Be Proud Of You!”,34894,fake,0.6296283006668091,"HILLARY PANDERS TO DOMESTIC TERRORISTS: Woman Whose Husband Demanded Rioters “Burn Down” Ferguson, Beat Up And Robbed Her Mother-In-Law, Will Speak At DNC [VIDEO]",0.0,0,5,0.0,0.0
para-43108,dense,fake,left-news,BREAKING: ISIS SUPPORTERS THREATEN ARMED BIKERS “Freedom Of Speech” Rally…’We promise we will drink ur blood’ [VIDEO],43108,fake,0.6238111257553101,BREAKING: ISIS SUPPORTERS THREATEN ARMED BIKERS “Freedom Of Speech” Rally…’We promise we will drink ur blood’ [VIDEO],1.0,0,1,1.0,1.0
para-18091,dense,true,worldnews,U.S. Embassy in Saudi Arabia cautions citizens after unconfirmed reports of foiled attack in Jeddah,18091,true,0.8063744306564331,U.S. Embassy in Saudi Arabia cautions citizens after unconfirmed reports of foiled attack in Jeddah,1.0,2,1,1.0,1.0
para-16926,dense,true,worldnews,Toxic firecracker haze darkens Indian capital after festival of lights,16926,true,0.7159066200256348,Toxic firecracker haze darkens Indian capital after festival of lights,1.0,0,2,1.0,1.0
para-16639,dense,true,worldnews,French judiciary creaking under weight of terrorism cases,16639,true,0.5493537187576294,French judiciary creaking under weight of terrorism cases,1.0,1,1,1.0,1.0
para-43629,dense,fake,US_News,"FAKE NEWS WEEK: Truth, War Propaganda, CIA and Media Manipulation",44486,fake,0.653864324092865,Washington Post Deceives Public & Profits From Fake News,1.0,0,0,0.5,0.5
para-6208,dense,true,politicsNews,U.S. Treasury nominee says would enforce all Russia sanctions,6208,true,0.7982157468795776,U.S. Treasury nominee says would enforce all Russia sanctions,1.0,0,2,1.0,1.0
para-1071,dense,true,politicsNews,U.S. weighs calling Myanmar's Rohingya crisis 'ethnic cleansing',15771,true,0.8014373183250427,Myanmar sees 'bad consequences' if U.S. imposes sanctions on military,1.0,0,0,0.3333333333333333,0.3333333333333333
para-18359,dense,true,worldnews,British PM May's voice repeatedly fails in keynote speech,18359,true,0.5816038846969604,British PM May's voice repeatedly fails in keynote speech,1.0,1,3,1.0,1.0
para-29616,dense,fake,News,Trump Brags About His HUGE Tax Return: ‘I Fight Like Hell Not To Pay’ Taxes (VIDEO),29616,fake,0.7777971029281616,Trump Brags About His HUGE Tax Return: ‘I Fight Like Hell Not To Pay’ Taxes (VIDEO),1.0,0,2,1.0,1.0
para-13825,dense,true,worldnews,Cuba holds municipal elections on road to Castro era’s end,13825,true,0.6891751885414124,Cuba holds municipal elections on road to Castro era’s end,1.0,0,2,1.0,1.0
para-21062,dense,true,worldnews,U.S.-backed Syrian forces seize Raqqa mosque: coalition,21062,true,0.75462806224823,U.S.-backed Syrian forces seize Raqqa mosque: coalition,1.0,0,3,1.0,1.0
para-4758,dense,true,politicsNews,State Department misses deadline to manage email records electronically,4758,true,0.761817455291748,State Department misses deadline to manage email records electronically,1.0,2,0,1.0,1.0
para-44520,dense,fake,Middle-east,Is Democratic Party Attempting a ‘Soft Coup’? Efforts Underway to Hijack Electoral College Vote…,33530,fake,0.5665956735610962,MISLEADING MAINSTREAM MEDIA Is Pushing False Narrative That Trump Electors Could Steal Election From Him …Why It’s Not Gonna Happen…And Why Their Attack On Our Democracy Is A Really BAD Idea,0.0,1,0,0.14285714285714285,0.14285714285714285
para-33208,dense,fake,politics,WORKING CLASS REVOLT! OLD SCHOOL JERSEY PATRIOTS Let The Liberals and Hollywood Have It! [VIDEO],40095,fake,0.4996917247772217,VIDEO: HARLEM BAR Kicks Customers Out For Wearing Trump Hats: “We don’t play that sh*t here”,0.0,0,0,0.0,0.0
para-28555,dense,fake,News,Fact Checkers Clear Hillary Of ‘Big Oil Bribes’,28555,fake,0.5782361030578613,Fact Checkers Clear Hillary Of ‘Big Oil Bribes’,1.0,0,0,1.0,1.0
para-18304,dense,true,worldnews,Mexico plans aid for Puerto Rico after Hurricane Maria,18304,true,0.754430890083313,Mexico plans aid for Puerto Rico after Hurricane Maria,1.0,1,1,1.0,1.0
para-15468,dense,true,worldnews,Islamic State claims attack on TV station in Afghan capital,15468,true,0.6638126373291016,Islamic State claims attack on TV station in Afghan capital,1.0,0,2,1.0,1.0
para-10618,dense,true,politicsNews,Two former presidents of Mexico compare Trump to Hitler,10618,true,0.6437265276908875,Two former presidents of Mexico compare Trump to Hitler,1.0,0,3,1.0,1.0
para-7626,dense,true,politicsNews,White House says FBI director not trying to influence election,7626,true,0.6297824382781982,White House says FBI director not trying to influence election,1.0,2,2,1.0,1.0
para-10185,dense,true,politicsNews,Clinton: More Europe can do to help U.S. combat terrorism,10185,true,0.7853760719299316,Clinton: More Europe can do to help U.S. combat terrorism,1.0,0,1,1.0,1.0
para-13869,dense,true,worldnews,Lebanon's Jumblatt calls for Saudi-Iranian discussions,13869,true,0.7640727758407593,Lebanon's Jumblatt calls for Saudi-Iranian discussions,1.0,0,3,1.0,1.0
para-10910,dense,true,politicsNews,Pentagon's No. 2 says cut in LCS ship program 'not an indictment',10910,true,0.46237683296203613,Pentagon's No. 2 says cut in LCS ship program 'not an indictment',1.0,4,0,1.0,1.0
para-32684,dense,fake,politics,TREY GOWDY ON SPYING ON AMERICAN CITIZENS…Like President Trump! [Video],32684,fake,0.9037580490112305,TREY GOWDY ON SPYING ON AMERICAN CITIZENS…Like President Trump! [Video],1.0,1,1,1.0,1.0
para-38130,dense,fake,Government News,BREAKING…Internal Memo From OBAMA’S Corrupt EPA: FLINT NOT WORTH “Going Out On A Limb For”,38130,fake,0.672389030456543,BREAKING…Internal Memo From OBAMA’S Corrupt EPA: FLINT NOT WORTH “Going Out On A Limb For”,1.0,2,0,1.0,1.0
para-44221,dense,fake,Middle-east,AFGHANISTAN: Trump Surges Into the Graveyard of Empires,44221,fake,0.768581748008728,AFGHANISTAN: Trump Surges Into the Graveyard of Empires,1.0,2,0,1.0,1.0
para-17580,dense,true,worldnews,Teenager to stand trial in March over London bomb attack,17580,true,0.715189516544342,Teenager to stand trial in March over London bomb attack,1.0,0,4,1.0,1.0
para-14271,dense,true,worldnews,Russia says retreat of Syrian opposition figures good for peace,15903,true,0.641384482383728,"Khamenei says Iran, Russia should cooperate to isolate U.S., foster Middle East stability",0.0,1,4,0.0,0.0
para-34984,dense,fake,politics,MATT DAMON Says America Needs IMMEDIATE GUN BAN After Making $50 MILLION KILLING People With Guns In Popular Movie Series,34984,fake,0.7799694538116455,MATT DAMON Says America Needs IMMEDIATE GUN BAN After Making $50 MILLION KILLING People With Guns In Popular Movie Series,1.0,1,1,1.0,1.0
para-35638,dense,fake,politics,BUSTED! ANTI-TRUMP PROTESTERS Paid To Stir Up Violence At Trump Events,31482,fake,0.6719661355018616,ALT-LEFT ATTACKS PHOENIX POLICE…Karma Hits Back Where it Hurts [Video],0.0,0,1,0.0,0.0
para-36525,dense,fake,politics,RABID PRO-AMNESTY LEGISLATOR Luis Gutiérrez On Paul Ryan For Speaker “He would work with Democrats in order to solve the problems of America” [VIDEO],36525,fake,0.638512909412384,RABID PRO-AMNESTY LEGISLATOR Luis Gutiérrez On Paul Ryan For Speaker “He would work with Democrats in order to solve the problems of America” [VIDEO],1.0,1,1,1.0,1.0
para-43338,dense,fake,US_News,‘Classified’ Emails from Hillary Clinton and Huma Abedin found on Anthony Weiner’s Laptop,43338,fake,0.8133178353309631,‘Classified’ Emails from Hillary Clinton and Huma Abedin found on Anthony Weiner’s Laptop,1.0,1,0,1.0,1.0
para-31035,dense,fake,politics,Did Hillary Clinton REALLY Break Her Toe? [VIDEO],31035,fake,0.6662243604660034,Did Hillary Clinton REALLY Break Her Toe? [VIDEO],1.0,1,1,1.0,1.0
para-40225,dense,fake,left-news,DINGBAT MAXINE WATERS Tells Islamic Society Republicans Trying To Prevent Sharia Law From Being Enforced In America Is “Contrary To American Values…Threatens National Security” [VIDEO],40225,fake,0.7170363664627075,DINGBAT MAXINE WATERS Tells Islamic Society Republicans Trying To Prevent Sharia Law From Being Enforced In America Is “Contrary To American Values…Threatens National Security” [VIDEO],1.0,1,0,1.0,1.0
para-9974,dense,true,politicsNews,"U.S. presidential rivals Clinton, Sanders tied in support among Democrats: poll",8801,true,0.6376844644546509,"Sanders could endorse Clinton's White House bid, but some divisions linger",1.0,0,4,0.2,0.2
para-7592,dense,true,politicsNews,Clinton holds slim lead over Trump in presidential race: polls,7592,true,0.7311394214630127,Clinton holds slim lead over Trump in presidential race: polls,1.0,2,2,1.0,1.0
para-13485,dense,true,worldnews,British minister hopes condemnation of Trump tweet has impact,13485,true,0.7257533073425293,British minister hopes condemnation of Trump tweet has impact,1.0,2,0,1.0,1.0
para-44196,dense,fake,Middle-east,SUNDAY SCREENING: Overpill (2017),44510,fake,0.46547919511795044,SUNDAY SCREENING: ‘A Noble Lie’ (2011),0.0,0,1,0.0,0.0
para-40556,dense,fake,left-news,TUCKER CARLSON Exposes Radical Middle School Teacher Who Organizes Violent Protesters To Shut Down Free Speech[VIDEO],32454,fake,0.7247753143310547,NON-PROFIT VIOLENT Berkeley BAMN Leader Surprised When Tables Are Turned On Him During Interview [VIDEO],1.0,0,2,0.3333333333333333,0.3333333333333333
para-7599,dense,true,politicsNews,U.S. militia girds for trouble as presidential election nears,7599,true,0.5698973536491394,U.S. militia girds for trouble as presidential election nears,1.0,2,0,1.0,1.0
para-29893,dense,fake,News,Whoopi Goldberg Opens Up A Can Of Whoop-A** On Trump (VIDEO),25204,fake,0.6191071271896362,WATCH: ‘The View’ Hosts Tell Trump To Get The F*ck Out Of New York City,0.0,0,2,0.14285714285714285,0.14285714285714285
para-37965,dense,fake,Government News,GUN GRABBING PROGRESSIVES AND DUE PROCESS: Watch Trey Gowdy Grill Gov’t Thug On Due Process [Video],37965,fake,0.6298331618309021,GUN GRABBING PROGRESSIVES AND DUE PROCESS: Watch Trey Gowdy Grill Gov’t Thug On Due Process [Video],1.0,0,0,1.0,1.0
para-18527,dense,true,worldnews,UK still hopeful of moving EU talks onto future ties: junior minister,15366,true,0.68111252784729,Irish PM sees Brexit talks moving to next stage in December,1.0,0,4,0.5,0.5
para-21913,dense,fake,News,"Trump Wants It Both Ways, But You Can’t Pass The Most Bills If ‘They’ Won’t Let You Pass Bills",3916,true,0.5705326795578003,U.S. Senate passes bill to fund government through September,0.0,3,2,0.1,0.1
para-35288,dense,fake,politics,MAN THREATENS TO KILL TRUMP: Afraid Food Stamps Will Be Taken Away,31620,fake,0.6250137686729431,WHY THE HUGE 1.1 MILLION DROP in Food Stamp Enrollment? [VIDEO],0.0,0,2,0.0,0.0
para-32451,dense,fake,politics,UNREAL! NEW YORK TIMES Blames Conservatives For Berkeley Violence…Watch This Video For The Truth! [Video],32451,fake,0.7035661339759827,UNREAL! NEW YORK TIMES Blames Conservatives For Berkeley Violence…Watch This Video For The Truth! [Video],1.0,0,2,1.0,1.0
para-24228,dense,fake,News,Trump Begins Day Of Diplomacy By Escalating Hot War With The Press (TWEETS),6676,true,0.6271428465843201,'Is a Tweet policy?' State Department officials ponder,1.0,2,2,0.5,0.5
para-26441,dense,fake,News,Tim Kaine: Trump ‘Unfit’ For Presidency Due To Blatant Disrespect Of Military (VIDEO),26441,fake,0.7659197449684143,Tim Kaine: Trump ‘Unfit’ For Presidency Due To Blatant Disrespect Of Military (VIDEO),1.0,0,1,1.0,1.0
para-7412,dense,true,politicsNews,Republicans defend grip on U.S. Congress as Trump wins presidency,7412,true,0.6424939632415771,Republicans defend grip on U.S. Congress as Trump wins presidency,1.0,0,4,1.0,1.0
para-9913,dense,true,politicsNews,U.N. rights chief decries 'bigotry' in U.S. presidential race,9913,true,0.5498826503753662,U.N. rights chief decries 'bigotry' in U.S. presidential race,1.0,4,0,1.0,1.0
para-15500,dense,true,worldnews,Chinese 'most-wanted' fugitive returns seven years after fleeing to Canada,15500,true,0.6769701242446899,Chinese 'most-wanted' fugitive returns seven years after fleeing to Canada,1.0,0,3,1.0,1.0
para-14365,dense,true,worldnews,SPD leader says voters must reassess German political situation,14365,true,0.7111177444458008,SPD leader says voters must reassess German political situation,1.0,0,4,1.0,1.0
para-3736,dense,true,politicsNews,Controversial Milwaukee County sheriff says taking U.S. Homeland Security post,3736,true,0.6351484656333923,Controversial Milwaukee County sheriff says taking U.S. Homeland Security post,1.0,2,0,1.0,1.0
para-37605,dense,fake,Government News,WATCH PRICELESS EXCHANGE Between Neil Gorsuch and Ben Sasse On The Role of The Declaration of Independence [Video],37605,fake,0.6847135424613953,WATCH PRICELESS EXCHANGE Between Neil Gorsuch and Ben Sasse On The Role of The Declaration of Independence [Video],1.0,1,0,1.0,1.0
para-5813,dense,true,politicsNews,A barb at Germany puts Trump administration on collision course with EU,3515,true,0.5477157831192017,"Merkel, minister stress U.S. ties after critical Trump tweet",1.0,0,3,0.5,0.5
para-12741,dense,true,worldnews,U.N. warns against any hasty returns of Rohingya to Myanmar,12455,true,0.7209345102310181,"U.N. envoy urges Security Council to visit Myanmar, Bangladesh",0.0,0,5,0.0,0.0
para-41892,dense,fake,left-news,"5-STAR MOOCH Tells Graduates: “Every Single Day, I Wake Up In A House That Was Built By Slaves” [VIDEO]",41892,fake,0.4577103853225708,"5-STAR MOOCH Tells Graduates: “Every Single Day, I Wake Up In A House That Was Built By Slaves” [VIDEO]",1.0,1,1,1.0,1.0
para-43083,dense,fake,left-news,AMAZING! JUDGE LYNN TOLER ON THE DEFINITION OF MANHOOD,43083,fake,0.3745429515838623,AMAZING! JUDGE LYNN TOLER ON THE DEFINITION OF MANHOOD,1.0,1,0,1.0,1.0
para-8526,dense,true,politicsNews,Factbox: Republican presidential candidate Trump's economic team,23966,fake,0.5533933043479919,"Trump’s Ineptitude Causes HUGE Drop In Investment, Future Of Our Nation Is In Peril (DETAILS)",1.0,4,0,0.5,0.5
para-43630,dense,fake,US_News,BREAKING: Michael Flynn Resigns as Trump’s National Security Advisor,5375,true,0.7128152251243591,Trump's defense chief sees no military collaboration with Russia,0.0,4,0,0.125,0.125
para-937,dense,true,politicsNews,U.S. Senate Republicans want to speed Trump nominee approvals,937,true,0.6922702789306641,U.S. Senate Republicans want to speed Trump nominee approvals,1.0,0,3,1.0,1.0
para-33259,dense,fake,politics,AWESOME! STREET ARTIST SABO TARGETS Hollywood Liberals With TRUMP ’24’ Spoof Posters,33259,fake,0.7702704668045044,AWESOME! STREET ARTIST SABO TARGETS Hollywood Liberals With TRUMP ’24’ Spoof Posters,1.0,0,2,1.0,1.0
