query_id,method,label_name,subject,title,top1_article_id,top1_label,top1_score,top1_title,gold_in_top5,opposite_label_in_top5,same_subject_other_in_top5,mrr,article_mrr
title-10232,dense,true,politicsNews,Gundlach sees Donald Trump nomination causing 'global growth scare',10232,true,0.7176103591918945,Gundlach sees Donald Trump nomination causing 'global growth scare',1.0,4,0,1.0,1.0
title-20754,dense,true,worldnews,China lodges stern protest with South Korea over THAAD deployment,20754,true,0.6544620990753174,China lodges stern protest with South Korea over THAAD deployment,1.0,0,2,1.0,1.0
title-30047,dense,fake,News,"Numbskull Republican Ignores History, Says Reagan Would NEVER Negotiate With Iran",30047,fake,0.58692467212677,"Numbskull Republican Ignores History, Says Reagan Would NEVER Negotiate With Iran",1.0,2,1,1.0,1.0
title-9571,dense,true,politicsNews,Top Democrat says Puerto Rico bill could come early as Thursday,9938,true,0.6478215456008911,U.S. lawmakers target May 1 for Puerto Rico debt crisis bill,0.0,0,5,0.1,0.1
title-32612,dense,fake,politics,"BRITAIN’S THERESA MAY Refuses To Wear Headscarf On Saudi Arabia Visit…Media Compares Her Bravery To Hillary, Michelle Obama…But We Have Pictures That Tell A Different Story",32612,fake,0.7906237840652466,"BRITAIN’S THERESA MAY Refuses To Wear Headscarf On Saudi Arabia Visit…Media Compares Her Bravery To Hillary, Michelle Obama…But We Have Pictures That Tell A Different Story",1.0,0,0,1.0,1.0
title-29120,dense,fake,News,The Daily Show Destroys Republican Claims That Democrats Are The Real Racists (VIDEO),29120,fake,0.7021980285644531,The Daily Show Destroys Republican Claims That Democrats Are The Real Racists (VIDEO),1.0,0,1,1.0,1.0
title-26020,dense,fake,News,WATCH: These White Trump Supporters Call Black People Lazy And Then Get Their A**es Handed To Them,26434,fake,0.5260868668556213,Donald Trump Tries To Win Black Voters In Speech – Here’s What They Think (VIDEO/TWEETS),1.0,0,3,0.25,0.25
title-24046,dense,fake,News,McConnell’s Senate Floor Sexism Just Gave Us The Best Protest Cry Yet (TWEETS),24046,fake,0.709597647190094,McConnell’s Senate Floor Sexism Just Gave Us The Best Protest Cry Yet (TWEETS),1.0,0,2,1.0,1.0
title-19549,dense,true,worldnews,U.N. peacekeepers pressed to do more with less as further cuts loom,19549,true,0.5294022560119629,U.N. peacekeepers pressed to do more with less as further cuts loom,1.0,0,1,1.0,1.0
title-29130,dense,fake,News,Donald Trump Humiliates Romney: He Would Have Dropped To His Knees To Get My Support (VIDEO),29130,fake,0.6851812601089478,Donald Trump Humiliates Romney: He Would Have Dropped To His Knees To Get My Support (VIDEO),1.0,0,2,1.0,1.0
title-8694,dense,true,politicsNews,Trump staff writer takes responsibility for Melania speech controversy,8694,true,0.6977812647819519,Trump staff writer takes responsibility for Melania speech controversy,1.0,4,0,1.0,1.0
title-30545,dense,fake,politics,WHY OBAMA’S CORRUPT INNER CIRCLE Is Desperately Fighting To Protect His Failed Reputation,39019,fake,0.5745302438735962,LOL! PRESIDENT TRUMP Wants Network Who Pushes Most #FakeNews Coverage “Of Your Favorite President (me)” To Receive A HILARIOUS Award,0.0,0,1,0.0,0.0
title-6734,dense,true,politicsNews,Senate panel plans hearing on Russia hacking in January: spokeswoman,6734,true,0.7851972579956055,Senate panel plans hearing on Russia hacking in January: spokeswoman,1.0,1,3,1.0,1.0
title-19708,dense,true,worldnews,China says North Korea nuclear issue must be resolved peacefully,19708,true,0.79041588306427,China says North Korea nuclear issue must be resolved peacefully,1.0,0,2,1.0,1.0
title-25302,dense,fake,News,WTF: There’s A ‘Make America Great Again’ Hat In A Museum Case At Trump’s Election Venue (IMAGE),25302,fake,0.7957355976104736,WTF: There’s A ‘Make America Great Again’ Hat In A Museum Case At Trump’s Election Venue (IMAGE),1.0,0,0,1.0,1.0
title-23758,dense,fake,News,House GOP Puts DISGUSTING Restriction On Who’s Allowed To See Their New Healthcare Plan,5069,true,0.6685873866081238,Industry questions higher insurance costs under Republican plan,1.0,4,0,0.25,0.25
title-24054,dense,fake,News,Donald Trump Vote Broke Up This Couple’s Marriage,39576,fake,0.5141541957855225,"BREAKING: CAR PLOWS INTO #Charlottesville Protesters…Several Injured, Some Injuries Are Reportedly Life Threatening [VIDEO]",1.0,1,1,0.3333333333333333,0.3333333333333333
title-6801,dense,true,politicsNews,Country star Garth Brooks in talks for Trump inaugural celebrations,6801,true,0.7438681125640869,Country star Garth Brooks in talks for Trump inaugural celebrations,1.0,2,0,1.0,1.0
title-34093,dense,fake,politics,"CATHOLICS SHOULD BE Singing Donald Trump’s Praises After He Boldly Defended Life, While Hillary Was Forced To Admit Support For Barbaric Partial-Birth Abortion",34093,fake,0.6883656978607178,"CATHOLICS SHOULD BE Singing Donald Trump’s Praises After He Boldly Defended Life, While Hillary Was Forced To Admit Support For Barbaric Partial-Birth Abortion",1.0,0,1,1.0,1.0
title-27582,dense,fake,News,Rosie O’Donnell Just CRUSHED What Was Left Of ‘Sh*tstain’ Donald Trump’s Pride (VIDEO),27582,fake,0.752081036567688,Rosie O’Donnell Just CRUSHED What Was Left Of ‘Sh*tstain’ Donald Trump’s Pride (VIDEO),1.0,0,1,1.0,1.0
title-5249,dense,true,politicsNews,Trump's pick for Navy secretary withdraws,5249,true,0.7431725859642029,Trump's pick for Navy secretary withdraws,1.0,0,3,1.0,1.0
title-31100,dense,fake,politics,LOL! GEORGE LOPEZ Booed Off Stage At Children’s Diabetes Charity After Audience Rejects His Anti-Trump Jokes,31100,fake,0.7283986210823059,LOL! GEORGE LOPEZ Booed Off Stage At Children’s Diabetes Charity After Audience Rejects His Anti-Trump Jokes,1.0,0,0,1.0,1.0
title-21856,dense,fake,News,"Despicable Trump Announces An End To DACA, Will Kick 800,000 Kids Out",21856,fake,0.7550473809242249,"Despicable Trump Announces An End To DACA, Will Kick 800,000 Kids Out",1.0,0,1,1.0,1.0
title-1290,dense,true,politicsNews,U.S. lawmakers propose making it easier to meet auto fuel rules,1290,true,0.651908278465271,U.S. lawmakers propose making it easier to meet auto fuel rules,1.0,0,4,1.0,1.0
title-9104,dense,true,politicsNews,'Lone hacker' claims responsibility for cyber attack on Democrats,9104,true,0.7133471965789795,'Lone hacker' claims responsibility for cyber attack on Democrats,1.0,2,2,1.0,1.0
title-20153,dense,true,worldnews,Factbox: About 4.2 million still without power in U.S. Southeast after Irma,20153,true,0.4846327304840088,Factbox: About 4.2 million still without power in U.S. Southeast after Irma,1.0,2,1,1.0,1.0
title-5151,dense,true,politicsNews,Trump's 'bromance' with Russia's Putin appears to be cooling,5151,true,0.5673463344573975,Trump's 'bromance' with Russia's Putin appears to be cooling,1.0,1,2,1.0,1.0
title-43203,dense,fake,left-news,(VIDEO) BALTIMORE MAYOR REOPENS LOOTED MALL: TELLS VENDORS THEY’RE MAKING A “GREAT INVESTMENT” BY STAYING,43203,fake,1.0,(VIDEO) BALTIMORE MAYOR REOPENS LOOTED MALL: TELLS VENDORS THEY’RE MAKING A “GREAT INVESTMENT” BY STAYING,1.0,3,1,1.0,1.0
title-6065,dense,true,politicsNews,Crowd controversy: The making of an Inauguration Day photo,6065,true,0.687612771987915,Crowd controversy: The making of an Inauguration Day photo,1.0,1,0,1.0,1.0
title-3004,dense,true,politicsNews,Senate to push ahead with healthcare vote this week: NBC,3004,true,0.7546675801277161,Senate to push ahead with healthcare vote this week: NBC,1.0,1,3,1.0,1.0
title-24077,dense,fake,News,CNN HAMMERS Kellyanne Conway For Lying About Them As Network Considers Permanent Ban,24077,fake,0.776633620262146,CNN HAMMERS Kellyanne Conway For Lying About Them As Network Considers Permanent Ban,1.0,0,1,1.0,1.0
title-4933,dense,true,politicsNews,Trump economic adviser Powell to be named deputy national security adviser,4933,true,0.7757228016853333,Trump economic adviser Powell to be named deputy national security adviser,1.0,0,4,1.0,1.0
title-3363,dense,true,politicsNews,Senators grill U.S. education secretary on proposal to slash budget,3363,true,0.7339603304862976,Senators grill U.S. education secretary on proposal to slash budget,1.0,0,3,1.0,1.0
title-23649,dense,fake,News,New GOP Bills Would Let Corporations Strip Away Our First Amendment Rights,23649,fake,0.5406293869018555,New GOP Bills Would Let Corporations Strip Away Our First Amendment Rights,1.0,1,1,1.0,1.0
title-20729,dense,true,worldnews,Tanzanian minister quits after diamond mining investigation: state TV,20729,true,0.6945742964744568,Tanzanian minister quits after diamond mining investigation: state TV,1.0,0,4,1.0,1.0
title-22017,dense,fake,News,BREAKING: FBI Carried Out Warrant On Republican Congressman (DETAILS),4978,true,0.669910192489624,Justice Department seeks more time on Trump wiretap evidence,0.0,3,0,0.0,0.0
title-9760,dense,true,politicsNews,"Hastert loses one Illinois pension, keeps another after sentencing",9760,true,0.7472662925720215,"Hastert loses one Illinois pension, keeps another after sentencing",1.0,0,2,1.0,1.0
title-29835,dense,fake,News,Koch Brothers Hold Dark Money Conference To Plot Election 2016 Dirty Tricks,29835,fake,0.6647675633430481,Koch Brothers Hold Dark Money Conference To Plot Election 2016 Dirty Tricks,1.0,2,1,1.0,1.0
title-6905,dense,true,politicsNews,"Carson to HUD: The agency that oversees public housing, federal mortgage programs",6905,true,0.6911903619766235,"Carson to HUD: The agency that oversees public housing, federal mortgage programs",1.0,1,2,1.0,1.0
title-29079,dense,fake,News,Watch Donald Trump Go Full Fascist With This Weird Pledge (VIDEO),29079,fake,0.5822392702102661,Watch Donald Trump Go Full Fascist With This Weird Pledge (VIDEO),1.0,0,2,1.0,1.0
title-663,dense,true,politicsNews,Jurors in U.S. Senator's bribery trial told to keep talking,663,true,0.5832623839378357,Jurors in U.S. Senator's bribery trial told to keep talking,1.0,1,3,1.0,1.0
title-21107,dense,true,worldnews,Kenya opposition leader Odinga says he will not share power,21107,true,0.8015813827514648,Kenya opposition leader Odinga says he will not share power,1.0,0,3,1.0,1.0
title-4733,dense,true,politicsNews,U.S. senators set bipartisan bill to tighten sanctions on Iran,7704,true,0.6799534559249878,Exclusive: U.S. House to vote on Iran Sanctions Act renewal as soon as November,1.0,0,2,0.3333333333333333,0.3333333333333333
title-13400,dense,true,worldnews,UK MPs cast doubt on plan to avoid Ireland border after Brexit,13400,true,0.7382050156593323,UK MPs cast doubt on plan to avoid Ireland border after Brexit,1.0,0,2,1.0,1.0
title-5654,dense,true,politicsNews,Trump's pick for Army secretary drops out,5249,true,0.6024261713027954,Trump's pick for Navy secretary withdraws,0.0,0,5,0.0,0.0
title-21372,dense,true,worldnews,U.N. calls for pause in air strikes to spare civilians in Syria's Raqqa,21372,true,0.6614319086074829,U.N. calls for pause in air strikes to spare civilians in Syria's Raqqa,1.0,1,1,1.0,1.0
title-27841,dense,fake,News,"Trump Has A New Nickname For Bernie Sanders, But It Works Better On Him (TWEET)",27841,fake,0.7004139423370361,"Trump Has A New Nickname For Bernie Sanders, But It Works Better On Him (TWEET)",1.0,0,2,1.0,1.0
title-29329,dense,fake,News,Bill O’Reilly Makes Ben Carson Admit ‘It Would Take A Miracle’ To Win GOP Nomination (VIDEO),29329,fake,0.7524505257606506,Bill O’Reilly Makes Ben Carson Admit ‘It Would Take A Miracle’ To Win GOP Nomination (VIDEO),1.0,0,1,1.0,1.0
title-43720,dense,fake,US_News,MEDIA TRIPWIRE? Ping Pong Pizza Conspiracy Propels Internet Censorship Amid ‘Fake News’ Witch-Hunt,43720,fake,0.7767012119293213,MEDIA TRIPWIRE? Ping Pong Pizza Conspiracy Propels Internet Censorship Amid ‘Fake News’ Witch-Hunt,1.0,0,0,1.0,1.0
title-24885,dense,fake,News,Former CIA Operative: The U.S. May Have To Vote Again (VIDEO),31742,fake,0.6221953630447388,THE DEEP STATE SPEAKS: Clapper and Brennan Threaten Trump During Aspen Institute’s Lefty Gaggle [Video],0.0,1,1,0.16666666666666666,0.16666666666666666
title-14064,dense,true,worldnews,"Swiss pledge more funds for EU budget, progress on treaty",14064,true,0.6211085319519043,"Swiss pledge more funds for EU budget, progress on treaty",1.0,0,2,1.0,1.0
title-3772,dense,true,politicsNews,Top Senate Democrat calls on White House to release Trump-Russia meeting transcripts,3772,true,0.7255692481994629,Top Senate Democrat calls on White House to release Trump-Russia meeting transcripts,1.0,1,3,1.0,1.0
title-8373,dense,true,politicsNews,Judge orders search of new Clinton emails for release by September 13,6636,true,0.7435803413391113,U.S. judge orders unsealing of Clinton email probe search warrant,1.0,1,2,0.5,0.5
title-451,dense,true,politicsNews,UK PM May says Donald Trump was wrong to retweet far-right videos,451,true,0.8072168827056885,UK PM May says Donald Trump was wrong to retweet far-right videos,1.0,3,1,1.0,1.0
title-13747,dense,true,worldnews,Russia seeks two-day ceasefire in Damascus suburb; dozens killed by air strikes,13747,true,0.7966739535331726,Russia seeks two-day ceasefire in Damascus suburb; dozens killed by air strikes,1.0,1,3,1.0,1.0
title-23673,dense,fake,News,Muslim Internment Flyers SHOCK Students Of UC San Diego With Stark Warning,23673,fake,0.7999932765960693,Muslim Internment Flyers SHOCK Students Of UC San Diego With Stark Warning,1.0,1,0,1.0,1.0
title-24271,dense,fake,News,Trump Targets Clean Water And Clean Air Regulations At Environmental Protection Agency,24271,fake,0.7876713275909424,Trump Targets Clean Water And Clean Air Regulations At Environmental Protection Agency,1.0,2,0,1.0,1.0
title-14803,dense,true,worldnews,"Russia attacked energy, telecom and media in Britain: government official",14803,true,0.6395809054374695,"Russia attacked energy, telecom and media in Britain: government official",1.0,1,1,1.0,1.0
title-7139,dense,true,politicsNews,"Obama, Putin talk about Syria and Ukraine in quick summit meet",7139,true,0.7447007894515991,"Obama, Putin talk about Syria and Ukraine in quick summit meet",1.0,0,0,1.0,1.0
title-8559,dense,true,politicsNews,Democratic Party communications director expected to depart DNC amid hacking fallout,7999,true,0.6477399468421936,FBI probes hacks targeting phones of Democratic Party officials: sources,1.0,3,1,0.3333333333333333,0.3333333333333333
title-17452,dense,true,worldnews,Hundreds of U.S. Marines leave Australia after troop rotation,17452,true,0.7852146625518799,Hundreds of U.S. Marines leave Australia after troop rotation,1.0,0,1,1.0,1.0
title-2186,dense,true,politicsNews,U.S. auto safety advocacy group names Obama-era official to top post,2186,true,0.630436360836029,U.S. auto safety advocacy group names Obama-era official to top post,1.0,1,3,1.0,1.0
title-31694,dense,fake,politics,BURN! NYT TAKES JAB AT FOX NEWS…Watch How FOX Got Even in a Big Way! [Video],39759,fake,0.5579269528388977,IS WASHINGTON POST INCITING VIOLENCE Against Fox News’ Hosts: “Kill Fox & Friends before it’s too late”,1.0,0,0,0.5,0.5
title-44440,dense,fake,Middle-east,Trump Executive Order on Ethics Commitments Bans Lobbying for Executive Branch Employees,44440,fake,0.6552070379257202,Trump Executive Order on Ethics Commitments Bans Lobbying for Executive Branch Employees,1.0,0,0,1.0,1.0
title-8917,dense,true,politicsNews,Panel's report reignites debate over Clinton and Benghazi,27110,fake,0.6173233985900879,Republicans Despondent After Final Benghazi Report Finds NO EVIDENCE Hillary Clinton Wrongdoing,1.0,3,0,0.5,0.5
title-6357,dense,true,politicsNews,FBI investigated over pre-election decisions on Clinton email,6357,true,0.7933171987533569,FBI investigated over pre-election decisions on Clinton email,1.0,2,2,1.0,1.0
title-38518,dense,fake,Government News,Unreal! DOJ Paying Off Minnesota Muslims To NOT Be Terrorists,36492,fake,0.529614269733429,Unreal! Minnesota Governor Tells Constituents To Leave The State If They Don’t Like The Massive Influx Of Muslims [Video],0.0,0,0,0.0,0.0
title-23589,dense,fake,News,"Steve King Tries To Defend White Supremacist Tweet; He Just Made Things Much, Much Worse (VIDEO)",23589,fake,0.6913590431213379,"Steve King Tries To Defend White Supremacist Tweet; He Just Made Things Much, Much Worse (VIDEO)",1.0,0,3,1.0,1.0
title-33181,dense,fake,politics,BREAKING: PRESIDENT TRUMP MAKES HIS PICK For The Supreme Court,27831,fake,0.7016512155532837,WATCH: Donald Trump Vows To Place Anti-Abortion Judges On Supreme Court,0.0,3,0,0.0,0.0
title-19662,dense,true,worldnews,Theft at burned London tower adds to police's grueling work,19662,true,0.6664198637008667,Theft at burned London tower adds to police's grueling work,1.0,0,0,1.0,1.0
title-37156,dense,fake,politics,NY METS HONOR MURDERED COP BRIAN MOORE Who Planned To Take Girlfriend And Dad To Game Tonight,37156,fake,0.7468968629837036,NY METS HONOR MURDERED COP BRIAN MOORE Who Planned To Take Girlfriend And Dad To Game Tonight,1.0,0,0,1.0,1.0
title-34826,dense,fake,politics,LOL! Black Conservative DESTROYS “Current Day Slave” Elijah Cummings’ DNC Speech…”Boss Lady Gonna Be Proud Of You!”,34894,fake,0.6300684809684753,"HILLARY PANDERS TO DOMESTIC TERRORISTS: Woman Whose Husband Demanded Rioters “Burn Down” Ferguson, Beat Up And Robbed Her Mother-In-Law, Will Speak At DNC [VIDEO]",0.0,0,4,0.0,0.0
title-43108,dense,fake,left-news,BREAKING: ISIS SUPPORTERS THREATEN ARMED BIKERS “Freedom Of Speech” Rally…’We promise we will drink ur blood’ [VIDEO],43108,fake,0.6555607318878174,BREAKING: ISIS SUPPORTERS THREATEN ARMED BIKERS “Freedom Of Speech” Rally…’We promise we will drink ur blood’ [VIDEO],1.0,0,0,1.0,1.0
title-18091,dense,true,worldnews,U.S. Embassy in Saudi Arabia cautions citizens after unconfirmed reports of foiled attack in Jeddah,18091,true,0.810937225818634,U.S. Embassy in Saudi Arabia cautions citizens after unconfirmed reports of foiled attack in Jeddah,1.0,2,1,1.0,1.0
title-16926,dense,true,worldnews,Toxic firecracker haze darkens Indian capital after festival of lights,16926,true,0.713026762008667,Toxic firecracker haze darkens Indian capital after festival of lights,1.0,0,2,1.0,1.0
title-16639,dense,true,worldnews,French judiciary creaking under weight of terrorism cases,16639,true,0.5772519111633301,French judiciary creaking under weight of terrorism cases,1.0,1,1,1.0,1.0
title-43629,dense,fake,US_News,"FAKE NEWS WEEK: Truth, War Propaganda, CIA and Media Manipulation",44486,fake,0.6644500494003296,Washington Post Deceives Public & Profits From Fake News,1.0,0,0,0.5,0.5
title-6208,dense,true,politicsNews,U.S. Treasury nominee says would enforce all Russia sanctions,6208,true,0.8284541964530945,U.S. Treasury nominee says would enforce all Russia sanctions,1.0,0,2,1.0,1.0
title-1071,dense,true,politicsNews,U.S. weighs calling Myanmar's Rohingya crisis 'ethnic cleansing',15771,true,0.7843571901321411,Myanmar sees 'bad consequences' if U.S. imposes sanctions on military,1.0,0,0,0.3333333333333333,0.3333333333333333
title-18359,dense,true,worldnews,British PM May's voice repeatedly fails in keynote speech,18359,true,0.5664892196655273,British PM May's voice repeatedly fails in keynote speech,1.0,1,3,1.0,1.0
title-29616,dense,fake,News,Trump Brags About His HUGE Tax Return: ‘I Fight Like Hell Not To Pay’ Taxes (VIDEO),29616,fake,0.7208641767501831,Trump Brags About His HUGE Tax Return: ‘I Fight Like Hell Not To Pay’ Taxes (VIDEO),1.0,1,1,1.0,1.0
title-13825,dense,true,worldnews,Cuba holds municipal elections on road to Castro era’s end,13825,true,0.6994904279708862,Cuba holds municipal elections on road to Castro era’s end,1.0,0,1,1.0,1.0
title-21062,dense,true,worldnews,U.S.-backed Syrian forces seize Raqqa mosque: coalition,21062,true,0.7482844591140747,U.S.-backed Syrian forces seize Raqqa mosque: coalition,1.0,0,3,1.0,1.0
title-4758,dense,true,politicsNews,State Department misses deadline to manage email records electronically,4758,true,0.7740921974182129,State Department misses deadline to manage email records electronically,1.0,1,1,1.0,1.0
title-44520,dense,fake,Middle-east,Is Democratic Party Attempting a ‘Soft Coup’? Efforts Underway to Hijack Electoral College Vote…,33530,fake,0.5675777196884155,MISLEADING MAINSTREAM MEDIA Is Pushing False Narrative That Trump Electors Could Steal Election From Him …Why It’s Not Gonna Happen…And Why Their Attack On Our Democracy Is A Really BAD Idea,0.0,0,0,0.0,0.0
title-33208,dense,fake,politics,WORKING CLASS REVOLT! OLD SCHOOL JERSEY PATRIOTS Let The Liberals and Hollywood Have It! [VIDEO],40095,fake,0.5488225221633911,VIDEO: HARLEM BAR Kicks Customers Out For Wearing Trump Hats: “We don’t play that sh*t here”,0.0,0,0,0.0,0.0
title-28555,dense,fake,News,Fact Checkers Clear Hillary Of ‘Big Oil Bribes’,28555,fake,0.6289258003234863,Fact Checkers Clear Hillary Of ‘Big Oil Bribes’,1.0,0,0,1.0,1.0
title-18304,dense,true,worldnews,Mexico plans aid for Puerto Rico after Hurricane Maria,18304,true,0.7342588901519775,Mexico plans aid for Puerto Rico after Hurricane Maria,1.0,1,1,1.0,1.0
title-15468,dense,true,worldnews,Islamic State claims attack on TV station in Afghan capital,15468,true,0.6947087049484253,Islamic State claims attack on TV station in Afghan capital,1.0,0,2,1.0,1.0
title-10618,dense,true,politicsNews,Two former presidents of Mexico compare Trump to Hitler,10618,true,0.6457052230834961,Two former presidents of Mexico compare Trump to Hitler,1.0,0,3,1.0,1.0
title-7626,dense,true,politicsNews,White House says FBI director not trying to influence election,7626,true,0.6630173325538635,White House says FBI director not trying to influence election,1.0,2,2,1.0,1.0
title-10185,dense,true,politicsNews,Clinton: More Europe can do to help U.S. combat terrorism,10185,true,0.7883142232894897,Clinton: More Europe can do to help U.S. combat terrorism,1.0,0,1,1.0,1.0
title-13869,dense,true,worldnews,Lebanon's Jumblatt calls for Saudi-Iranian discussions,13869,true,0.7943094968795776,Lebanon's Jumblatt calls for Saudi-Iranian discussions,1.0,0,3,1.0,1.0
title-10910,dense,true,politicsNews,Pentagon's No. 2 says cut in LCS ship program 'not an indictment',1351,true,0.46014946699142456,Turkey summons U.S. consulate worker for questioning: Anadolu,0.0,3,2,0.0,0.0
title-32684,dense,fake,politics,TREY GOWDY ON SPYING ON AMERICAN CITIZENS…Like President Trump! [Video],32684,fake,1.0,TREY GOWDY ON SPYING ON AMERICAN CITIZENS…Like President Trump! [Video],1.0,2,1,1.0,1.0
title-38130,dense,fake,Government News,BREAKING…Internal Memo From OBAMA’S Corrupt EPA: FLINT NOT WORTH “Going Out On A Limb For”,38130,fake,0.6773106455802917,BREAKING…Internal Memo From OBAMA’S Corrupt EPA: FLINT NOT WORTH “Going Out On A Limb For”,1.0,1,0,1.0,1.0
title-44221,dense,fake,Middle-east,AFGHANISTAN: Trump Surges Into the Graveyard of Empires,44221,fake,0.8048330545425415,AFGHANISTAN: Trump Surges Into the Graveyard of Empires,1.0,1,0,1.0,1.0
title-17580,dense,true,worldnews,Teenager to stand trial in March over London bomb attack,17580,true,0.715040922164917,Teenager to stand trial in March over London bomb attack,1.0,0,4,1.0,1.0
title-14271,dense,true,worldnews,Russia says retreat of Syrian opposition figures good for peace,38482,fake,0.6602231860160828,Putin Declares Syria A “No Fly Zone”…While Obama Is Laser Focused On Gun Control,0.0,1,4,0.0,0.0
title-34984,dense,fake,politics,MATT DAMON Says America Needs IMMEDIATE GUN BAN After Making $50 MILLION KILLING People With Guns In Popular Movie Series,34984,fake,0.79686439037323,MATT DAMON Says America Needs IMMEDIATE GUN BAN After Making $50 MILLION KILLING People With Guns In Popular Movie Series,1.0,1,0,1.0,1.0
title-35638,dense,fake,politics,BUSTED! ANTI-TRUMP PROTESTERS Paid To Stir Up Violence At Trump Events,22706,fake,0.6667165756225586,Inauguration Protesters Could Face Decades In Prison; This Is War Against The First Amendment,0.0,0,3,0.0,0.0
title-36525,dense,fake,politics,RABID PRO-AMNESTY LEGISLATOR Luis Gutiérrez On Paul Ryan For Speaker “He would work with Democrats in order to solve the problems of America” [VIDEO],36525,fake,0.6597545146942139,RABID PRO-AMNESTY LEGISLATOR Luis Gutiérrez On Paul Ryan For Speaker “He would work with Democrats in order to solve the problems of America” [VIDEO],1.0,2,0,1.0,1.0
title-43338,dense,fake,US_News,‘Classified’ Emails from Hillary Clinton and Huma Abedin found on Anthony Weiner’s Laptop,43338,fake,0.8200238943099976,‘Classified’ Emails from Hillary Clinton and Huma Abedin found on Anthony Weiner’s Laptop,1.0,2,0,1.0,1.0
title-31035,dense,fake,politics,Did Hillary Clinton REALLY Break Her Toe? [VIDEO],31035,fake,0.6351805925369263,Did Hillary Clinton REALLY Break Her Toe? [VIDEO],1.0,0,0,1.0,1.0
title-40225,dense,fake,left-news,DINGBAT MAXINE WATERS Tells Islamic Society Republicans Trying To Prevent Sharia Law From Being Enforced In America Is “Contrary To American Values…Threatens National Security” [VIDEO],40225,fake,0.7553715705871582,DINGBAT MAXINE WATERS Tells Islamic Society Republicans Trying To Prevent Sharia Law From Being Enforced In America Is “Contrary To American Values…Threatens National Security” [VIDEO],1.0,0,1,1.0,1.0
title-9974,dense,true,politicsNews,"U.S. presidential rivals Clinton, Sanders tied in support among Democrats: poll",9278,true,0.6556193828582764,Clinton opens up double-digit lead over Trump nationwide: Reuters/Ipsos poll,1.0,0,4,0.25,0.25
title-7592,dense,true,politicsNews,Clinton holds slim lead over Trump in presidential race: polls,7592,true,0.738490641117096,Clinton holds slim lead over Trump in presidential race: polls,1.0,2,2,1.0,1.0
title-13485,dense,true,worldnews,British minister hopes condemnation of Trump tweet has impact,13485,true,0.7551954984664917,British minister hopes condemnation of Trump tweet has impact,1.0,2,0,1.0,1.0
title-44196,dense,fake,Middle-east,SUNDAY SCREENING: Overpill (2017),44510,fake,0.4085924029350281,SUNDAY SCREENING: ‘A Noble Lie’ (2011),0.0,0,1,0.0,0.0
title-40556,dense,fake,left-news,TUCKER CARLSON Exposes Radical Middle School Teacher Who Organizes Violent Protesters To Shut Down Free Speech[VIDEO],40159,fake,0.7205969095230103,NON-PROFIT VIOLENT Berkeley BAMN Leader Surprised When Tables Are Turned On Him During Interview [VIDEO],1.0,0,2,0.3333333333333333,0.3333333333333333
title-7599,dense,true,politicsNews,U.S. militia girds for trouble as presidential election nears,7599,true,0.565238356590271,U.S. militia girds for trouble as presidential election nears,1.0,2,0,1.0,1.0
title-29893,dense,fake,News,Whoopi Goldberg Opens Up A Can Of Whoop-A** On Trump (VIDEO),25204,fake,0.6218559741973877,WATCH: ‘The View’ Hosts Tell Trump To Get The F*ck Out Of New York City,0.0,0,3,0.0,0.0
title-37965,dense,fake,Government News,GUN GRABBING PROGRESSIVES AND DUE PROCESS: Watch Trey Gowdy Grill Gov’t Thug On Due Process [Video],37965,fake,0.6323150396347046,GUN GRABBING PROGRESSIVES AND DUE PROCESS: Watch Trey Gowdy Grill Gov’t Thug On Due Process [Video],1.0,0,0,1.0,1.0
title-18527,dense,true,worldnews,UK still hopeful of moving EU talks onto future ties: junior minister,15366,true,0.6515438556671143,Irish PM sees Brexit talks moving to next stage in December,1.0,0,4,0.5,0.5
title-21913,dense,fake,News,"Trump Wants It Both Ways, But You Can’t Pass The Most Bills If ‘They’ Won’t Let You Pass Bills",5199,true,0.5737676024436951,"In speech, Trump tries to turn from divisive to deal-maker",0.0,3,2,0.1,0.1
title-35288,dense,fake,politics,MAN THREATENS TO KILL TRUMP: Afraid Food Stamps Will Be Taken Away,31620,fake,0.6352912187576294,WHY THE HUGE 1.1 MILLION DROP in Food Stamp Enrollment? [VIDEO],0.0,0,2,0.0,0.0
title-32451,dense,fake,politics,UNREAL! NEW YORK TIMES Blames Conservatives For Berkeley Violence…Watch This Video For The Truth! [Video],32451,fake,0.7023307681083679,UNREAL! NEW YORK TIMES Blames Conservatives For Berkeley Violence…Watch This Video For The Truth! [Video],1.0,0,2,1.0,1.0
title-24228,dense,fake,News,Trump Begins Day Of Diplomacy By Escalating Hot War With The Press (TWEETS),6676,true,0.6145939826965332,'Is a Tweet policy?' State Department officials ponder,1.0,2,2,0.3333333333333333,0.3333333333333333
title-26441,dense,fake,News,Tim Kaine: Trump ‘Unfit’ For Presidency Due To Blatant Disrespect Of Military (VIDEO),26441,fake,0.711164653301239,Tim Kaine: Trump ‘Unfit’ For Presidency Due To Blatant Disrespect Of Military (VIDEO),1.0,0,0,1.0,1.0
title-7412,dense,true,politicsNews,Republicans defend grip on U.S. Congress as Trump wins presidency,7412,true,0.6363126635551453,Republicans defend grip on U.S. Congress as Trump wins presidency,1.0,0,4,1.0,1.0
